time, MFC_C, MFC_E,,,,,
53031061,1.6379,1.1827,,,,,
53031561,1.6387,1.0272,,,,,
53032061,1.6403,1.0184,,,,,
53032561,1.6403,1.1473,,,,,
53033061,1.6387,1.3745,,,,,
53033561,1.6395,1.6629,,,,,
53034061,1.6395,1.9223,,,,,
53034561,1.6403,2.0939,,,,,
53035061,1.6387,2.16,,,,,
53035561,1.6387,2.1157,,,,,
53036061,1.6395,1.9723,,,,,
53036561,1.6403,1.729,,,,,
53037061,1.6395,1.4446,,,,,
53037561,1.6395,1.2053,,,,,
53038061,1.6395,1.0594,,,,,
53038561,1.6403,1.0425,,,,,
53039061,1.6387,1.1618,,,,,
53039561,1.6403,1.3793,,,,,
53049249,1.6395,1.8506,,,,,
53049749,1.6403,1.6081,,,,,
53050249,1.6419,1.3567,,,,,
53050749,1.6436,1.1763,,,,,
53051249,1.6387,1.0812,,,,,
53051749,1.6395,1.1126,,,,,
53052249,1.6411,1.2649,,,,,
53052749,1.6387,1.4929,,,,,
53053249,1.6395,1.7539,,,,,
53053749,1.6403,1.9707,,,,,
53054249,1.6395,2.0979,,,,,
53054749,1.6387,2.1141,,,,,
53055249,1.6387,2.0303,,,,,
53055749,1.6379,1.8522,,,,,
53056249,1.6387,1.6089,,,,,
53056749,1.6355,1.3632,,,,,
53057249,1.6403,1.1875,,,,,
53057749,1.6387,1.1046,,,,,
53058249,1.6403,1.1634,,,,,
53058749,1.6395,1.3132,,,,,
53059249,1.6411,1.5404,,,,,
53059749,1.6395,1.7821,,,,,
53066377,1.6395,1.2762,,,,,
53066876,1.6395,1.8804,,,,,
53067376,1.6403,2.3106,,,,,
53067876,1.6387,2.4895,,,,,
53068376,1.6387,2.4927,,,,,
53068876,1.6387,2.3469,,,,,
53069376,1.6395,2.0585,,,,,
53069876,1.6411,1.6146,,,,,
53070376,1.6403,1.1714,,,,,
53070876,1.6379,0.8355,,,,,
53071376,1.6387,0.6558,,,,,
53071876,1.6403,0.6639,,,,,
53072376,1.6387,0.8685,,,,,
53072876,1.6387,1.4349,,,,,
53073376,1.6387,2.0496,,,,,
53073876,1.6411,2.3469,,,,,
53074376,1.6395,2.4565,,,,,
53074876,1.6379,2.479,,,,,
53075376,1.6403,2.3324,,,,,
53075876,1.6395,1.9014,,,,,
53076377,1.6387,1.2254,,,,,
53082167,1.6395,2.0279,,,,,
53082667,1.6395,1.513,,,,,
53083167,1.6379,1.0006,,,,,
53083667,1.6387,0.6228,,,,,
53084167,1.6419,0.485,,,,,
53084667,1.6387,0.5583,,,,,
53085167,1.6387,0.8798,,,,,
53085667,1.6403,1.3882,,,,,
53086167,1.6395,1.9352,,,,,
53086668,1.6403,2.3413,,,,,
53087167,1.6395,2.5201,,,,,
53087667,1.6403,2.5491,,,,,
53088167,1.6395,2.4186,,,,,
53088667,1.6387,2.0601,,,,,
53089167,1.6395,1.4921,,,,,
53089667,1.6403,0.9177,,,,,
53090167,1.6403,0.51,,,,,
53090667,1.6387,0.4117,,,,,
53091167,1.6395,0.5906,,,,,
53091667,1.6411,1.0248,,,,,
53092167,1.6387,1.567,,,,,
53099458,1.6395,2.2526,,,,,
53099958,1.6395,2.4387,,,,,
53100458,1.6379,2.4605,,,,,
53100958,1.6387,2.3356,,,,,
53101458,1.6411,2.0456,,,,,
53101958,1.6387,1.5743,,,,,
53102458,1.6379,1.0868,,,,,
53102958,1.6403,0.713,,,,,
53103458,1.6411,0.5575,,,,,
53103958,1.6387,0.655,,,,,
53104458,1.6403,0.974,,,,,
53104958,1.6403,1.4405,,,,,
53105458,1.6387,1.9304,,,,,
53105958,1.6387,2.2679,,,,,
53106458,1.6395,2.4234,,,,,
53106958,1.6403,2.4275,,,,,
53107458,1.6387,2.2881,,,,,
53107958,1.6387,1.9819,,,,,
53108458,1.6403,1.5283,,,,,
53108958,1.6395,1.0868,,,,,
53109458,1.6387,0.7605,,,,,
53109958,1.6395,0.6381,,,,,
53117245,1.6395,1.2383,,,,,
53117745,1.6411,0.9152,,,,,
53118245,1.6387,0.8097,,,,,
53118745,1.6387,0.9297,,,,,
53119245,1.6395,1.2875,,,,,
53119745,1.6411,2.3147,,,,,
53120245,1.6387,2.8375,,,,,
53120745,1.6387,2.8375,,,,,
53121245,1.6395,2.7731,,,,,
53121745,1.6403,1.8063,,,,,
53122245,1.6387,0.2836,,,,,
53122745,1.6387,0.1047,,,,,
53123245,1.6395,0.0967,,,,,
53123745,1.6403,0.137,,,,,
53124245,1.6387,0.4971,,,,,
53124745,1.6379,1.6,,,,,
53125245,1.6395,2.4508,,,,,
53125745,1.6395,2.7038,,,,,
53126245,1.6403,2.7344,,,,,
53126745,1.6387,2.5628,,,,,
53127245,1.6403,2.1471,,,,,
53134546,1.6411,1.5831,,,,,
53135046,1.6411,0.7742,,,,,
53135546,1.6387,0.2675,,,,,
53136046,1.6395,0.195,,,,,
53136546,1.6411,0.278,,,,,
53137046,1.6387,0.8153,,,,,
53137546,1.6387,1.5646,,,,,
53138046,1.6395,2.2607,,,,,
53138546,1.6419,2.6361,,,,,
53139046,1.6387,2.7489,,,,,
53139546,1.6387,2.7296,,,,,
53140046,1.6427,2.5435,,,,,
53140546,1.6387,2.0714,,,,,
53141046,1.6387,1.3261,,,,,
53141546,1.6395,0.5962,,,,,
53142046,1.6403,0.2095,,,,,
53142546,1.6403,0.1708,,,,,
53143046,1.6387,0.2224,,,,,
53143546,1.6395,0.6582,,,,,
53144046,1.6395,1.4446,,,,,
53144546,1.6387,2.2156,,,,,
53151505,1.6395,2.5467,,,,,
53152004,1.6411,2.7143,,,,,
53152504,1.6403,2.703,,,,,
53153004,1.6387,2.5282,,,,,
53153504,1.6395,2.0963,,,,,
53154004,1.6403,1.3592,,,,,
53154504,1.6387,0.6212,,,,,
53155004,1.6387,0.2191,,,,,
53155504,1.6403,0.1821,,,,,
53156004,1.6403,0.2667,,,,,
53156504,1.6387,0.7525,,,,,
53157004,1.6387,1.5187,,,,,
53157504,1.6395,2.2172,,,,,
53158004,1.6411,2.5854,,,,,
53158504,1.6387,2.7014,,,,,
53159004,1.6387,2.6635,,,,,
53159504,1.6403,2.4565,,,,,
53160004,1.6403,1.99,,,,,
53160504,1.6387,1.2802,,,,,
53161004,1.6403,0.6494,,,,,
53161504,1.6403,0.2876,,,,,
53162004,1.6387,0.2481,,,,,
53169319,1.6403,0.7315,,,,,
53169818,1.6403,1.3624,,,,,
53170318,1.6387,2.0383,,,,,
53170818,1.6387,2.4661,,,,,
53171318,1.6395,2.6458,,,,,
53171818,1.6395,2.6531,,,,,
53172318,1.6419,2.5145,,,,,
53172818,1.6403,2.1358,,,,,
53173318,1.6395,1.4921,,,,,
53173818,1.6395,0.8339,,,,,
53174318,1.6403,0.3706,,,,,
53174818,1.6403,0.2546,,,,,
53175318,1.6395,0.3674,,,,,
53175818,1.6411,0.7992,,,,,
53176318,1.6387,1.4244,,,,,
53176818,1.6387,2.0617,,,,,
53177318,1.6403,2.45,,,,,
53177818,1.6387,2.5975,,,,,
53178318,1.6403,2.5999,,,,,
53178818,1.6387,2.4331,,,,,
53179318,1.6395,2.0561,,,,,
53186907,1.6403,0.7517,,,,,
53187407,1.6427,0.4028,,,,,
53187907,1.6387,0.3448,,,,,
53188407,1.6395,0.5511,,,,,
53188908,1.6403,1.0296,,,,,
53189407,1.6403,1.646,,,,,
53189907,1.6411,2.1793,,,,,
53190407,1.6387,2.4855,,,,,
53190907,1.6395,2.587,,,,,
53191407,1.6395,2.5346,,,,,
53191907,1.6387,2.3147,,,,,
53192407,1.6395,1.878,,,,,
53192907,1.6403,1.2754,,,,,
53193407,1.6403,0.7557,,,,,
53193907,1.6387,0.4391,,,,,
53194407,1.6387,0.3924,,,,,
53194907,1.6403,0.6187,,,,,
53195407,1.6403,1.0868,,,,,
53195907,1.6387,1.646,,,,,
53196407,1.6395,2.168,,,,,
53196907,1.6419,2.4573,,,,,
53204081,1.6403,2.5169,,,,,
53204581,1.6387,2.3952,,,,,
53205081,1.6387,2.0762,,,,,
53205581,1.6411,1.5727,,,,,
53206081,1.6411,1.0409,,,,,
53206581,1.6395,0.6405,,,,,
53207081,1.6403,0.4625,,,,,
53207581,1.6387,0.5495,,,,,
53208081,1.6387,0.8782,,,,,
53208581,1.6395,1.3704,,,,,
53209081,1.6403,1.9143,,,,,
53209581,1.6387,2.2994,,,,,
53210081,1.6387,2.4782,,,,,
53210581,1.6395,2.5024,,,,,
53211082,1.6411,2.3743,,,,,
53211581,1.6387,2.0617,,,,,
53212081,1.6387,1.5598,,,,,
53212581,1.6395,1.0401,,,,,
53213081,1.6395,0.6695,,,,,
53213581,1.6411,0.6268,,,,,
53214081,1.6387,0.912,,,,,
53214581,1.6395,1.3801,,,,,
53221872,1.6403,2.4146,,,,,
53222372,1.6387,2.566,,,,,
53222872,1.6387,2.4992,,,,,
53223372,1.6395,2.3566,,,,,
53223872,1.6403,2.0738,,,,,
53224372,1.6395,1.4252,,,,,
53224872,1.6395,0.5213,,,,,
53225372,1.6395,0.1619,,,,,
53225872,1.6452,0.1563,,,,,
53226372,1.6387,0.2723,,,,,
53226872,1.6387,0.7549,,,,,
53227372,1.6395,1.5211,,,,,
53227872,1.6403,2.2704,,,,,
53228372,1.6387,2.583,,,,,
53228872,1.6403,2.6966,,,,,
53229373,1.6395,2.6176,,,,,
53229872,1.6436,2.359,,,,,
53230372,1.6387,1.9151,,,,,
53230872,1.6395,1.2367,,,,,
53231372,1.6411,0.6679,,,,,
53231872,1.6387,0.3376,,,,,
53239337,1.6403,0.1055,,,,,
53239836,1.6411,0.195,,,,,
53240336,1.6387,1.0345,,,,,
53240836,1.6395,2.1133,,,,,
53241336,1.6411,2.703,,,,,
53241836,1.6387,2.8375,,,,,
53242336,1.6387,2.8375,,,,,
53242836,1.6403,2.8182,,,,,
53243336,1.6395,2.5209,,,,,
53243836,1.6403,1.8409,,,,,
53244336,1.6395,0.8596,,,,,
53244836,1.6395,0.1974,,,,,
53245336,1.6395,0.1716,,,,,
53245836,1.6411,0.253,,,,,
53246336,1.6387,0.6623,,,,,
53246836,1.6395,1.2834,,,,,
53247336,1.6387,1.7894,,,,,
53247836,1.6387,2.2003,,,,,
53248336,1.6403,2.4275,,,,,
53248836,1.6395,2.5,,,,,
53249336,1.6387,2.4597,,,,,
53256324,1.6403,2.0569,,,,,
53256823,1.6419,1.5831,,,,,
53257323,1.6379,1.165,,,,,
53257823,1.6387,0.8677,,,,,
53258323,1.6411,0.6921,,,,,
53258823,1.6387,0.7332,,,,,
53259323,1.6387,0.9789,,,,,
53259823,1.6403,1.3382,,,,,
53260324,1.6387,1.7717,,,,,
53260823,1.6395,2.1237,,,,,
53261323,1.6395,2.3477,,,,,
53261823,1.6403,2.3944,,,,,
53262323,1.6387,2.2768,,,,,
53262823,1.6387,2.0174,,,,,
53263323,1.6395,1.5727,,,,,
53263823,1.6395,1.1545,,,,,
53264323,1.6387,0.854,,,,,
53264823,1.6387,0.7122,,,,,
53265323,1.6403,0.7928,,,,,
53265823,1.6395,1.0643,,,,,
53266323,1.6387,1.4671,,,,,
53266823,1.6395,1.9231,,,,,
53274283,1.6403,2.3372,,,,,
53274783,1.6411,2.3525,,,,,
53275283,1.6395,2.2212,,,,,
53275783,1.6387,1.9376,,,,,
53276283,1.6387,1.5404,,,,,
53276783,1.6436,1.1328,,,,,
53277283,1.6387,0.8411,,,,,
53277783,1.6379,0.7412,,,,,
53278283,1.6387,0.8202,,,,,
53278783,1.6403,1.0909,,,,,
53279283,1.6395,1.4502,,,,,
53279783,1.6387,1.8554,,,,,
53280283,1.6403,2.1568,,,,,
53280783,1.6403,2.3139,,,,,
53281283,1.6387,2.3364,,,,,
53281783,1.6387,2.2188,,,,,
53282283,1.6387,1.9658,,,,,
53282783,1.6395,1.5694,,,,,
53283283,1.6452,1.1634,,,,,
53283783,1.6403,0.8733,,,,,
53284283,1.6395,0.7436,,,,,
53291591,1.6411,1.0466,,,,,
53292091,1.6387,1.389,,,,,
53292591,1.6395,1.7733,,,,,
53293091,1.6403,2.0802,,,,,
53293591,1.6387,2.2639,,,,,
53294091,1.6387,2.3058,,,,,
53294591,1.6403,2.2228,,,,,
53295091,1.6387,2.0013,,,,,
53295591,1.6387,1.6452,,,,,
53296091,1.6403,1.2713,,,,,
53296591,1.6395,0.9708,,,,,
53297091,1.6379,0.8153,,,,,
53297591,1.6387,0.854,,,,,
53298091,1.6411,1.0764,,,,,
53298591,1.6387,1.4212,,,,,
53299091,1.6395,1.8152,,,,,
53299591,1.6436,2.1278,,,,,
53300091,1.6403,2.2953,,,,,
53300591,1.6411,2.3219,,,,,
53301091,1.6387,2.2188,,,,,
53301591,1.6387,1.9763,,,,,
53309176,1.6395,1.1739,,,,,
53309675,1.6403,0.9644,,,,,
53310175,1.6403,1.0973,,,,,
53310675,1.6387,1.2834,,,,,
53311175,1.6379,1.4937,,,,,
53311676,1.6403,1.7483,,,,,
53312175,1.6411,2.0085,,,,,
53312675,1.6387,2.11,,,,,
53313175,1.6387,2.0279,,,,,
53313675,1.6419,1.8281,,,,,
53314175,1.6395,1.6146,,,,,
53314675,1.6387,1.4615,,,,,
53315176,1.6387,1.2794,,,,,
53315675,1.6395,1.1279,,,,,
53316175,1.6403,1.1384,,,,,
53316675,1.6379,1.2601,,,,,
53317175,1.6387,1.4663,,,,,
53317675,1.6419,1.6798,,,,,
53318175,1.6419,1.8675,,,,,
53318675,1.6395,2.048,,,,,
53319175,1.6387,2.1012,,,,,
53319675,1.6411,2.0617,,,,,
53326633,1.6436,1.8949,,,,,
53327132,1.6387,1.6371,,,,,
53327632,1.6387,1.3672,,,,,
53328132,1.6395,1.1569,,,,,
53328632,1.6403,1.0578,,,,,
53329132,1.6387,1.0796,,,,,
53329632,1.6387,1.2351,,,,,
53330132,1.6395,1.4631,,,,,
53330632,1.6411,1.7249,,,,,
53331132,1.6379,1.9489,,,,,
53331632,1.6387,2.0641,,,,,
53332132,1.6387,2.0859,,,,,
53332632,1.6427,2.0271,,,,,
53333132,1.6387,1.8546,,,,,
53333632,1.6419,1.6307,,,,,
53334132,1.6403,1.389,,,,,
53334632,1.6395,1.2125,,,,,
53335132,1.6411,1.1279,,,,,
53335632,1.6395,1.1537,,,,,
53336132,1.6387,1.2842,,,,,
53336632,1.6403,1.4953,,,,,
53343625,1.6395,1.7427,,,,,
53344124,1.6395,1.9336,,,,,
53344624,1.6395,2.0496,,,,,
53345125,1.6387,2.0617,,,,,
53345624,1.6387,1.9876,,,,,
53346124,1.6387,1.8256,,,,,
53346624,1.6379,1.6081,,,,,
53347124,1.6395,1.3874,,,,,
53347624,1.6452,1.2206,,,,,
53348124,1.6387,1.1489,,,,,
53348624,1.6403,1.1819,,,,,
53349124,1.6403,1.3003,,,,,
53349624,1.6395,1.4953,,,,,
53350124,1.6387,1.7153,,,,,
53350624,1.6395,1.8973,,,,,
53351124,1.6411,2.0109,,,,,
53351624,1.6387,2.0303,,,,,
53352124,1.6395,1.9707,,,,,
53352624,1.6395,1.8176,,,,,
53353125,1.6395,1.6178,,,,,
53353624,1.6411,1.4276,,,,,
53361105,1.6395,1.9094,,,,,
53361605,1.6395,1.9924,,,,,
53362105,1.6411,2.0117,,,,,
53362605,1.6395,1.9545,,,,,
53363105,1.6387,1.8538,,,,,
53363605,1.6387,1.7032,,,,,
53364105,1.6395,1.5179,,,,,
53364605,1.6395,1.3221,,,,,
53365105,1.6387,1.1795,,,,,
53365605,1.6387,1.1328,,,,,
53366105,1.6387,1.2182,,,,,
53366605,1.6403,1.4172,,,,,
53367105,1.6395,1.6895,,,,,
53367605,1.6379,1.9247,,,,,
53368105,1.6387,2.0778,,,,,
53368605,1.6395,2.1237,,,,,
53369105,1.6395,2.0617,,,,,
53369605,1.6411,1.9054,,,,,
53370105,1.6387,1.6548,,,,,
53370605,1.6419,1.4075,,,,,
53371105,1.6403,1.2053,,,,,
53371605,1.6387,1.1094,,,,,
53379119,1.6395,1.4244,,,,,
53379619,1.6403,1.5557,,,,,
53380119,1.6395,1.7112,,,,,
53380619,1.6379,1.9997,,,,,
53381119,1.6395,2.782,,,,,
53381619,1.6387,2.8367,,,,,
53382119,1.6387,2.8375,,,,,
53382619,1.6403,2.3952,,,,,
53383119,1.6387,0.705,,,,,
53383619,1.6387,0.091,,,,,
53384119,1.6387,0.0628,,,,,
53384619,1.6387,0.0677,,,,,
53385119,1.6403,0.1039,,,,,
53385619,1.6395,0.423,,,,,
53386119,1.6387,1.8047,,,,,
53386619,1.6403,2.6764,,,,,
53387119,1.6419,2.844,,,,,
53387619,1.6395,2.8392,,,,,
53388119,1.6387,2.8367,,,,,
53388619,1.6403,2.7304,,,,,
53389119,1.6419,2.189,,,,,
53396392,1.6403,0.1998,,,,,
53396892,1.6403,0.0983,,,,,
53397392,1.6387,0.0902,,,,,
53397892,1.6395,0.1184,,,,,
53398392,1.6403,0.3335,,,,,
53398892,1.6387,1.4438,,,,,
53399392,1.6387,2.3783,,,,,
53399892,1.6403,2.8198,,,,,
53400392,1.6411,2.8424,,,,,
53400892,1.6395,2.8375,,,,,
53401392,1.6395,2.7924,,,,,
53401892,1.6411,2.3606,,,,,
53402392,1.6387,1.3455,,,,,
53402892,1.6419,0.3134,,,,,
53403392,1.6387,0.1192,,,,,
53403892,1.6387,0.0999,,,,,
53404392,1.6419,0.12,,,,,
53404892,1.6403,0.2933,,,,,
53405392,1.6395,1.3326,,,,,
53405892,1.6411,2.3356,,,,,
53406392,1.6387,2.7916,,,,,
53413674,1.6395,2.8384,,,,,
53414173,1.6395,2.8198,,,,,
53414673,1.6411,2.4758,,,,,
53415173,1.6395,1.621,,,,,
53415673,1.6379,0.5382,,,,,
53416173,1.6395,0.137,,,,,
53416673,1.6403,0.1072,,,,,
53417173,1.6387,0.1249,,,,,
53417673,1.6411,0.2449,,,,,
53418173,1.6403,1.1183,,,,,
53418673,1.6395,2.1439,,,,,
53419173,1.6395,2.7022,,,,,
53419673,1.6395,2.8384,,,,,
53420173,1.6403,2.8424,,,,,
53420673,1.6387,2.7868,,,,,
53421173,1.6387,2.4218,,,,,
53421673,1.6419,1.5638,,,,,
53422173,1.6403,0.5527,,,,,
53422673,1.6395,0.1482,,,,,
53423173,1.6419,0.1152,,,,,
53423673,1.6387,0.1386,,,,,
53424173,1.6403,0.3247,,,,,
53431033,1.6411,1.0022,,,,,
53431530,1.6403,1.9465,,,,,
53432030,1.6387,2.5668,,,,,
53432530,1.6411,2.8037,,,,,
53433030,1.6411,2.84,,,,,
53433530,1.6395,2.7554,,,,,
53434030,1.6387,2.4259,,,,,
53434530,1.6419,1.7016,,,,,
53435030,1.6387,0.7557,,,,,
53435530,1.6387,0.1901,,,,,
53436030,1.6403,0.1337,,,,,
53436530,1.6403,0.1482,,,,,
53437030,1.6379,0.3053,,,,,
53437530,1.6387,1.0893,,,,,
53438030,1.6395,1.9956,,,,,
53438530,1.6411,2.5733,,,,,
53439030,1.6387,2.786,,,,,
53439530,1.6387,2.8206,,,,,
53440030,1.6403,2.7094,,,,,
53440530,1.6387,2.3791,,,,,
53441030,1.6387,1.6436,,,,,
53448343,1.6363,0.2949,,,,,
53448843,1.6395,0.1587,,,,,
53449343,1.6387,0.1611,,,,,
53449843,1.6395,0.2844,,,,,
53450343,1.6403,0.9313,,,,,
53450843,1.6395,1.787,,,,,
53451343,1.6387,2.4275,,,,,
53451843,1.6411,2.8118,,,,,
53452343,1.6395,2.8392,,,,,
53452843,1.6387,2.8367,,,,,
53453343,1.6387,2.8311,,,,,
53453843,1.6403,2.3662,,,,,
53454343,1.6395,1.31,,,,,
53454843,1.6379,0.1821,,,,,
53455343,1.6387,0.0757,,,,,
53455843,1.6403,0.0564,,,,,
53456343,1.6395,0.0693,,,,,
53456843,1.6387,0.145,,,,,
53457343,1.6411,1.0925,,,,,
53457843,1.6387,2.4307,,,,,
53458343,1.6387,2.8392,,,,,
53465176,1.6395,2.8392,,,,,
53465676,1.6387,2.8375,,,,,
53466176,1.6403,2.8392,,,,,
53466676,1.6403,2.6692,,,,,
53467176,1.6387,1.878,,,,,
53467676,1.6387,0.5825,,,,,
53468176,1.6395,0.1144,,,,,
53468676,1.6403,0.079,,,,,
53469176,1.6387,0.0798,,,,,
53469676,1.6387,0.1257,,,,,
53470176,1.6403,0.6284,,,,,
53470676,1.6419,1.9602,,,,,
53471176,1.6387,2.7489,,,,,
53471676,1.6387,2.8367,,,,,
53472176,1.6387,2.8375,,,,,
53472676,1.6403,2.8432,,,,,
53473176,1.6387,2.699,,,,,
53473676,1.6411,1.8554,,,,,
53474176,1.6395,0.4544,,,,,
53474676,1.6395,0.1047,,,,,
53475176,1.6411,0.0773,,,,,
53475676,1.6387,0.0822,,,,,
53482329,1.6379,0.1015,,,,,
53482829,1.6395,0.2522,,,,,
53483329,1.6411,1.3793,,,,,
53483829,1.6387,2.4927,,,,,
53484329,1.6387,2.8359,,,,,
53484829,1.6387,2.8384,,,,,
53485329,1.6403,2.8408,,,,,
53485829,1.6395,2.84,,,,,
53486329,1.6403,2.7755,,,,,
53486829,1.6387,1.5445,,,,,
53487329,1.6387,0.1208,,,,,
53487829,1.6395,0.0508,,,,,
53488329,1.6403,0.0532,,,,,
53488829,1.6395,0.0483,,,,,
53489329,1.6379,0.0725,,,,,
53489829,1.6395,0.5132,,,,,
53490329,1.6387,2.4621,,,,,
53490829,1.6395,2.8392,,,,,
53491329,1.6387,2.8367,,,,,
53491829,1.6403,2.8384,,,,,
53492329,1.6403,2.8392,,,,,
53499619,1.6395,2.2712,,,,,
53500119,1.6395,0.4101,,,,,
53500619,1.6403,0.0709,,,,,
53501119,1.6395,0.0483,,,,,
53501619,1.6379,0.0491,,,,,
53502119,1.6387,0.0645,,,,,
53502619,1.6395,0.2103,,,,,
53503119,1.6411,1.8957,,,,,
53503619,1.6387,2.8375,,,,,
53504119,1.6387,2.8375,,,,,
53504619,1.6395,2.8375,,,,,
53505119,1.6403,2.8408,,,,,
53505619,1.6387,2.8384,,,,,
53506119,1.6387,2.2035,,,,,
53506619,1.6395,0.3948,,,,,
53507119,1.6419,0.0733,,,,,
53507619,1.6387,0.0483,,,,,
53508119,1.6387,0.0491,,,,,
53508619,1.6411,0.0798,,,,,
53509119,1.6395,0.224,,,,,
53509619,1.6387,1.932,,,,,
53517078,1.6387,2.8375,,,,,
53517577,1.6387,2.8392,,,,,
53518077,1.6411,2.84,,,,,
53518577,1.6387,2.8375,,,,,
53519077,1.6387,2.28,,,,,
53519577,1.6411,0.5849,,,,,
53520077,1.6403,0.0822,,,,,
53520577,1.6387,0.0483,,,,,
53521077,1.6387,0.0491,,,,,
53521577,1.6419,0.0628,,,,,
53522077,1.6395,0.174,,,,,
53522577,1.6379,1.6282,,,,,
53523077,1.6387,2.8005,,,,,
53523577,1.6403,2.8392,,,,,
53524077,1.6403,2.8384,,,,,
53524577,1.6387,2.8367,,,,,
53525077,1.6387,2.8367,,,,,
53525577,1.6395,2.2591,,,,,
53526078,1.6403,0.6349,,,,,
53526577,1.6387,0.0886,,,,,
53527077,1.6403,0.0564,,,,,
53527577,1.6403,0.0564,,,,,
53534570,1.6403,0.0604,,,,,
53535070,1.6403,0.079,,,,,
53535570,1.6379,0.1692,,,,,
53536070,1.6387,1.0474,,,,,
53536570,1.6395,2.4379,,,,,
53537070,1.6403,2.84,,,,,
53537570,1.6387,2.8384,,,,,
53538070,1.6411,2.8416,,,,,
53538570,1.6395,2.8375,,,,,
53539070,1.6387,2.649,,,,,
53539571,1.6387,1.4784,,,,,
53540070,1.6403,0.1337,,,,,
53540570,1.6395,0.0588,,,,,
53541071,1.6387,0.0491,,,,,
53541570,1.6395,0.0548,,,,,
53542070,1.6419,0.1072,,,,,
53542570,1.6395,0.9297,,,,,
53543070,1.6387,2.4839,,,,,
53543570,1.6395,2.8392,,,,,
53544071,1.6403,2.8392,,,,,
53544570,1.6387,2.8375,,,,,
53552032,1.6403,2.753,,,,,
53552532,1.6387,1.5831,,,,,
53553032,1.6379,0.145,,,,,
53553532,1.6387,0.0661,,,,,
53554032,1.6411,0.0516,,,,,
53554532,1.6411,0.0564,,,,,
53555032,1.6387,0.0991,,,,,
53555532,1.6387,0.7098,,,,,
53556032,1.6403,2.3542,,,,,
53556532,1.6395,2.8392,,,,,
53557032,1.6387,2.8375,,,,,
53557532,1.6387,2.8384,,,,,
53558032,1.6395,2.84,,,,,
53558532,1.6419,2.7675,,,,,
53559032,1.6387,1.617,,,,,
53559532,1.6395,0.1482,,,,,
53560032,1.6387,0.0653,,,,,
53560532,1.6395,0.05,,,,,
53561032,1.6403,0.0588,,,,,
53561532,1.6387,0.1047,,,,,
53562032,1.6403,0.8226,,,,,
53569344,1.6444,2.8206,,,,,
53569843,1.6387,2.8375,,,,,
53570343,1.6387,2.8367,,,,,
53570843,1.6395,2.8384,,,,,
53571343,1.6419,2.7771,,,,,
53571843,1.6379,1.9126,,,,,
53572343,1.6387,0.3787,,,,,
53572843,1.6395,0.0902,,,,,
53573343,1.6395,0.0661,,,,,
53573843,1.6403,0.0661,,,,,
53574343,1.6387,0.1047,,,,,
53574843,1.6387,0.5398,,,,,
53575343,1.6395,2.0448,,,,,
53575843,1.6411,2.8166,,,,,
53576343,1.6387,2.8384,,,,,
53576843,1.6387,2.8367,,,,,
53577343,1.6395,2.84,,,,,
53577843,1.6395,2.7675,,,,,
53578343,1.6411,1.9505,,,,,
53578843,1.6395,0.4915,,,,,
53579343,1.6387,0.1007,,,,,
53579843,1.6395,0.0717,,,,,
53587161,1.6387,0.0653,,,,,
53587661,1.6403,0.1587,,,,,
53588161,1.6403,1.4808,,,,,
53588661,1.6411,2.7401,,,,,
53589161,1.6411,2.8408,,,,,
53589661,1.6395,2.8392,,,,,
53590161,1.6387,2.8367,,,,,
53590661,1.6387,2.8375,,,,,
53591161,1.6403,2.2414,,,,,
53591661,1.6403,0.7195,,,,,
53592161,1.6387,0.1015,,,,,
53592661,1.6379,0.0653,,,,,
53593161,1.6395,0.062,,,,,
53593661,1.6403,0.0886,,,,,
53594161,1.6387,0.2522,,,,,
53594661,1.6387,1.6331,,,,,
53595161,1.6411,2.7014,,,,,
53595661,1.6411,2.8408,,,,,
53596161,1.6395,2.8392,,,,,
53596661,1.6387,2.8375,,,,,
53597161,1.6411,2.8384,,,,,
53604122,1.6387,2.2462,,,,,
53604622,1.6403,0.8717,,,,,
53605122,1.6387,0.12,,,,,
53605622,1.6395,0.0741,,,,,
53606122,1.6395,0.0693,,,,,
53606622,1.6387,0.0951,,,,,
53607122,1.6379,0.2925,,,,,
53607622,1.6395,1.6484,,,,,
53608122,1.6403,2.6748,,,,,
53608622,1.6387,2.8384,,,,,
53609122,1.6387,2.8367,,,,,
53609622,1.6387,2.8367,,,,,
53610122,1.6403,2.8327,,,,,
53610622,1.6395,2.1866,,,,,
53611122,1.6411,0.8137,,,,,
53611622,1.6411,0.1192,,,,,
53612122,1.6395,0.0749,,,,,
53612622,1.6395,0.0725,,,,,
53613122,1.6395,0.1047,,,,,
53613622,1.6411,0.3787,,,,,
53614122,1.6395,1.7249,,,,,
53620963,1.6403,2.4814,,,,,
53621463,1.6387,2.8375,,,,,
53621963,1.6395,2.8408,,,,,
53622463,1.6395,2.8384,,,,,
53622963,1.6387,2.8367,,,,,
53623463,1.6395,2.3654,,,,,
53623963,1.6403,1.1932,,,,,
53624463,1.6411,0.1789,,,,,
53624963,1.6403,0.0927,,,,,
53625463,1.6387,0.0814,,,,,
53625963,1.6395,0.1063,,,,,
53626463,1.6411,0.2788,,,,,
53626964,1.6387,1.4405,,,,,
53627463,1.6379,2.4951,,,,,
53627963,1.6387,2.8375,,,,,
53628463,1.6403,2.8408,,,,,
53628963,1.6403,2.8392,,,,,
